project_id,project_name,remaining_story_points,avg_weekly_velocity,velocity_std,team_size,blocked_tasks_count,high_complexity_count,avg_task_age_days,team_experience_score,actual_weeks_taken
synthetic_025,Project 25,166,27.600803329496465,12.664465872879457,4,7,5,23.396266375728715,0.7173205700002869,9.527809934564006
synthetic_060,Project 60,172,31.452176461115428,5.958247953745501,2,5,9,0.36463424069449024,0.9304212373599652,8.730398849640176
synthetic_059,Project 59,239,28.714261033931436,12.32175287938821,5,6,0,20.43118281290727,0.4543792063401054,11.949882746226033
synthetic_048,Project 48,27,18.405708766070255,6.858803949441339,11,1,2,8.455643243201997,0.37680713795407655,1.8331493916033732
synthetic_040,Project 40,202,14.773234238359851,2.5666052434019333,11,6,8,20.65499702296099,0.3378258370804883,28.90798742310086
synthetic_089,Project 89,137,27.195716928592205,4.889865261333684,11,3,0,15.8952006954335,0.7596995621688889,6.748383026394193
synthetic_099,Project 99,105,27.27973022003758,8.118245703052919,5,9,0,3.0874809223243505,0.6487128784649865,6.379628794644067
synthetic_042,Project 42,41,27.711061547169102,3.3000119752192543,6,9,2,22.735383313931074,0.3093557676093413,2.382637056974558
synthetic_005,Project 5,191,21.369776573004295,2.430927662463733,8,0,3,5.46708263364187,0.790984916706474,10.047748773417062
proj_001,E-commerce Platform,120,18.5,3.2,6,2,5,8.5,0.75,7.2
synthetic_013,Project 13,82,32.18561708318502,9.338595298753564,4,3,4,7.478766874466248,0.5667488999731594,3.9499830996923104
synthetic_026,Project 26,183,32.260963090231144,11.05169051323176,9,2,8,19.905053073241675,0.30329002950004214,7.948623357535448
synthetic_084,Project 84,130,28.12686580297691,7.669178632048131,3,2,9,8.513277173961734,0.5360034926591127,7.767027620976153
synthetic_091,Project 91,157,34.72892627452852,7.950893794028032,8,1,3,7.6392196429129156,0.742976769445554,5.994593065195924
synthetic_072,Project 72,226,29.186043126496358,10.382775567875823,8,10,2,27.09453176029879,0.7012214128632397,16.83315570106805
proj_005,Payment Integration,150,12.5,6.0,7,8,10,20.0,0.55,14.5
