project_id,project_name,remaining_story_points,avg_weekly_velocity,velocity_std,team_size,blocked_tasks_count,high_complexity_count,avg_task_age_days,team_experience_score,actual_weeks_taken
synthetic_076,Project 76,163,25.303618109686795,4.371251489926105,7,7,8,26.903652297180354,0.6080750661708669,13.260530665468638
synthetic_041,Project 41,115,22.82911994706525,8.808350407907923,3,7,4,19.148117815300512,0.6358525673272682,9.2837481408816
synthetic_063,Project 63,243,9.562325239458099,2.46525082488458,11,7,4,8.32143548943398,0.42227875382044483,44.238440918308726
synthetic_035,Project 35,154,21.54093995655439,9.032505402747496,11,0,7,21.0590063177311,0.8172652351334655,10.780617449263222
synthetic_078,Project 78,152,20.441026736883597,3.731171895549726,2,1,0,15.102518125645707,0.7487566386090874,6.9209852364032
synthetic_075,Project 75,88,34.46087953270788,10.236509070358967,9,10,2,16.1179025014221,0.5990774533393217,4.975260939340777
synthetic_027,Project 27,213,26.681170337702717,9.626152801119108,3,8,3,21.365376640426074,0.45421190687292,13.541349135071844
synthetic_023,Project 23,236,13.64493375991827,4.319702070919466,10,9,2,6.85650065391899,0.4137207026123585,36.03170910893469
synthetic_010,Project 10,60,32.703911239682085,14.390225603305488,11,11,1,2.8623034947123394,0.5410318639288731,3.720213898144019
synthetic_051,Project 51,236,14.432376114907445,3.623847753395285,8,0,3,24.793723983232248,0.5080322406698976,21.036279739866497
synthetic_094,Project 94,30,29.472217420217035,5.324183427742828,9,2,4,5.592149603644323,0.4531996349422498,1.4399053934375616
synthetic_014,Project 14,32,10.07845756537741,2.175944845616886,5,5,1,18.7306214440138,0.4921618957945141,4.059002067674574
synthetic_033,Project 33,86,23.391651592412856,3.2484126333445245,11,5,6,4.202520457095721,0.6369142740364289,6.957678139646583
synthetic_081,Project 81,134,27.260438818882918,12.487536373495312,9,10,1,13.422371004703638,0.646201223195765,8.391190357393098
synthetic_077,Project 77,80,13.191803507834111,1.534832652953196,3,4,1,8.35771017095876,0.41505681477988543,7.2830480876156
synthetic_019,Project 19,248,17.31692369672044,6.125697902914252,8,1,4,14.683582808326891,0.9406727951718903,16.912669521784018
